type;version;from/A;l-ifopt;to/B;r-ifopt;count
between;9;Hagen Gotenweg;de:05914:2224;Hagen Schwalbenweg;de:05914:2065;32
between;9;Hagen Möllerstr.;de:05914:2489;Hagen Breitenbruch;de:05914:2445;32
between;9;Hagen Breitenbruch;de:05914:2445;Hagen Trappenweg;de:05914:2490;32
between;9;Hagen Trappenweg;de:05914:2490;Hagen Wiesenstr.;de:05914:2468;32
between;9;Hagen Wiesenstr.;de:05914:2468;Hagen Im Gersegge;de:05914:2467;32
between;9;Hagen Im Gersegge;de:05914:2467;Hagen Steltenbergstr.;de:05914:2266;32
between;9;Hagen Steltenbergstr.;de:05914:2266;Hagen Kirchenbergstadion;de:05914:2336;32
between;9;Hagen Kirchenbergstadion;de:05914:2336;Hagen Berliner Allee;de:05914:2335;32
between;9;Hagen Berliner Allee;de:05914:2335;Hagen Am Berge;de:05914:2333;32
between;9;Hagen Am Berge;de:05914:2333;Hagen Im Sonnenwinkel;de:05914:2383;32
between;9;Hagen Im Sonnenwinkel;de:05914:2383;Hagen Im Ölm;de:05914:2334;32
between;9;Hagen Im Ölm;de:05914:2334;Hagen Am Schellbrink;de:05914:2458;32
between;9;Hagen Am Schellbrink;de:05914:2458;Hagen Im Stockhof;de:05914:2066;32
between;9;Hagen Hasselbach;de:05914:2509;Hagen Reh Schule;de:05914:2753;32
between;9;Hagen Reh Schule;de:05914:2753;Hagen Reh Schälker Landstr.;de:05914:2755;32
between;9;Gevelsberg-Knapp;de:05954:8088;Gevelsberg Am Schilken;de:05954:8087;31
between;9;Gevelsberg Am Schilken;de:05954:8087;Hagen Silscheder Str.;de:05914:2411;31
between;9;Hagen Silscheder Str.;de:05914:2411;Hagen Westerbauer Schleife;de:05914:2561;31
between;9;Hagen Boele Markt;de:05914:2020;Hagen Stennesufer;de:05914:2018;31
between;9;Hagen Stennesufer;de:05914:2018;Hagen Gellertweg;de:05914:2144;31
between;9;Hagen Hohenlimburg Bf;de:05914:2059;Hagen Lennebad;de:05914:2061;31
between;9;Hagen Regenbogenschule;de:05914:2378;Hagen Wilhelmstr.;de:05914:2377;31
between;9;Hagen Kaltwalzwerk;de:05914:2749;Hagen Hohenlimburg Bf;de:05914:2059;31
between;9;Hagen Hohenlimburg Bf;de:05914:2059;Hagen Isenbergstr.;de:05914:2035;30
between;9;Hagen Bissingheim;de:05914:2045;Hagen Elmenhorststr.;de:05914:2564;24
between;9;Hagen Elmenhorststr.;de:05914:2564;Hagen Delstern Friedhof;de:05914:2542;24
between;9;Hagen Delstern Friedhof;de:05914:2542;Hagen Delstern;de:05914:2309;24
between;9;Hagen Luisenstr.;de:05914:2084;Hagen Hubertusstr.;de:05914:2547;24
between;9;Hagen Hubertusstr.;de:05914:2547;Hagen Am Weitblick;de:05914:2545;24
between;9;Hagen Am Weitblick;de:05914:2545;Hagen Elmarweg;de:05914:2558;24
between;9;Hagen Elmarweg;de:05914:2558;Hagen Krähnockenstraße;de:05914:2515;24
between;9;Hagen Krähnockenstraße;de:05914:2515;Hagen Am Waldwege;de:05914:2543;24
between;9;Hagen Am Waldwege;de:05914:2543;Hagen Oberhagen;de:05914:2087;24
between;9;Breckerfeld Rathaus;de:05954:8218;Breckerfeld Schule;de:05954:8294;22
between;9;Breckerfeld Schule;de:05954:8294;Breckerfeld Busbahnhof;de:05954:8217;22
between;9;Breckerfeld Busbahnhof;de:05954:8217;Breckerfeld Windmühlencenter;de:05954:8220;21
between;9;Hagen Am Baukloh;de:05914:2327;Hagen Rotkäppchenweg;de:05914:2395;21
between;9;Hagen Rotkäppchenweg;de:05914:2395;Hagen Baukloh;de:05914:2400;21
between;9;Hagen Baukloh;de:05914:2400;Hagen Schneewittchenweg;de:05914:2393;21
between;9;Hagen Schneewittchenweg;de:05914:2393;Hagen Am Baukloh;de:05914:2327;21
between;9;Breckerfeld Windmühlencenter;de:05954:8220;Breckerfeld Breckerfeld;de:05954:8219;19
between;9;Breckerfeld Breckerfeld;de:05954:8219;Breckerfeld Rathaus;de:05954:8218;19
between;9;Breckerf. Wengeberg Penninckw.;de:05954:8373;Breckerfeld Am Kreutz;de:05954:8374;19
between;9;Breckerfeld Am Kreutz;de:05954:8374;Breckerfeld Jakobusweg;de:05954:8375;19
between;9;Breckerfeld Jakobusweg;de:05954:8375;Breckerfeld Rathaus;de:05954:8218;19
between;9;Hagen Oeger Str.;de:05914:2240;Hagen Kronenburgplatz;de:05914:2364;19
between;9;Hagen Berchum Schule;de:05914:2449;Hagen Am Kellerhofe;de:05914:2453;18
between;9;Hagen Am Kellerhofe;de:05914:2453;Hagen Auf der Steinhard;de:05914:2451;18
between;9;Hagen Auf der Steinhard;de:05914:2451;Hagen Berchum;de:05914:2125;18
between;9;Hagen Klöckner;de:05914:2472;Hagen Bathey;de:05914:2199;17
between;9;Hagen Bonsmannstr.;de:05914:2200;Hagen Klöckner;de:05914:2472;17
between;9;Herdecke Goethestr.;de:05954:2284;Herdecke Bf;de:05954:2269;17
between;9;Hagen Berchum;de:05914:2125;Hagen Ergster Weg;de:05914:2123;17
between;9;Hagen Ergster Weg;de:05914:2123;Hagen Garenfelder Weg;de:05914:2124;17
between;9;Breckerfeld Rathaus;de:05954:8218;Breckerfeld Teichstr.;de:05954:8371;16
between;9;Breckerfeld Teichstr.;de:05954:8371;Breckerfeld Erlenbruch;de:05954:8372;16
between;9;Breckerfeld Erlenbruch;de:05954:8372;Breckerfeld Am Stollen;de:05954:8376;16
between;9;Breckerfeld Am Stollen;de:05954:8376;Breckerf. Wengeberg Penninckw.;de:05954:8373;16
between;9;Hagen Elsey Post;de:05914:2063;Hagen Möllerstr.;de:05914:2489;16
between;9;Hagen Möllerstr.;de:05914:2489;Hagen Brauhausstr.;de:05914:2471;16
between;9;Hagen Brauhausstr.;de:05914:2471;Hagen Elsey Post;de:05914:2063;16
between;9;Wiblingwerde Harpkestr.;de:05962:3347;Wiblingwerde Wörden;de:05962:3319;16
between;9;Wiblingwerde Wörden;de:05962:3319;Wiblingwerde Vogelhenne;de:05962:3318;16
between;9;Wiblingwerde Vogelhenne;de:05962:3318;Wiblingwerde Todtenhelle;de:05962:3348;16
between;9;Wiblingwerde Todtenhelle;de:05962:3348;Wiblingwerde Veserde;de:05962:3317;16
between;9;Wiblingwerde Veserde;de:05962:3317;Hagen Regenbogenschule;de:05914:2378;16
between;9;Hagen Kronenburgplatz;de:05914:2364;Hagen Wilhelmstr.;de:05914:2377;16
between;9;Hagen Isenbergstr.;de:05914:2035;Hagen Wesselbachstr.;de:05914:2361;15
between;9;Hagen Wesselbachstr.;de:05914:2361;Hagen Lolochstr.;de:05914:2485;15
between;9;Hagen Lolochstr.;de:05914:2485;Hagen Wesselbach;de:05914:2488;15
between;9;Hagen Wesselbach;de:05914:2488;Hagen Am Schloßberg;de:05914:2360;15
between;9;Hagen Am Schloßberg;de:05914:2360;Hagen Alter Schloßweg;de:05914:2359;15
between;9;Hagen Alter Schloßweg;de:05914:2359;Hagen Isenbergstr.;de:05914:2035;15
between;9;Herdecke Rosenstr.;de:05954:2286;Herdecke Bf;de:05954:2269;15
between;9;Hagen Elsey Ehrenmal;de:05914:2221;Hagen Elsey Krankenhaus;de:05914:2062;15
between;9;Hagen Wilhelmstr.;de:05914:2377;Hagen Unternahmer;de:05914:2365;15
between;9;Hagen Unternahmer;de:05914:2365;Hagen Oeger Str.;de:05914:2240;15
between;9;Dortmund Syburg;de:05913:460;Hagen Hengsteysee;de:05914:2296;14
between;9;Hagen Hengsteysee;de:05914:2296;Hagen Kabeler Str.;de:05914:2202;12
between;9;Hagen Kabeler Str.;de:05914:2202;Hagen Posener Str.;de:05914:2295;12
between;9;Hagen Oberhagen;de:05914:2087;Hagen Goldbergschule;de:05914:2935;12
between;9;Hagen Goldbergschule;de:05914:2935;Hagen Markt;de:05914:2002;12
between;9;Wiblingwerde;de:05962:3320;Wiblingwerde Über dem Dorfe;de:05962:3338;8
between;9;Wiblingwerde Über dem Dorfe;de:05962:3338;Wiblingwerde Harpkestr.;de:05962:3347;8
between;9;Wiblingwerde Harpkestr.;de:05962:3347;Wiblingwerde;de:05962:3320;8
between;9;Hagen Haspe Zentrum;de:05914:2037;Hagen Hasper Torhaus;de:05914:2194;6
between;9;Hagen Frachtzentrum;de:05914:2762;Hagen Grueber;de:05914:2431;6
between;9;Hagen Grueber;de:05914:2431;Hagen Uhde;de:05914:2463;6
between;9;Hagen Uhde;de:05914:2463;Hagen Hoesch;de:05914:2462;6
between;9;Hagen Hoesch;de:05914:2462;Hagen Borgenfeldstr.;de:05914:2114;6
between;9;Hagen Brüderstr.;de:05914:2010;Hagen Boeler Str.;de:05914:2013;5
between;9;Hagen Brockhausen;de:05914:2245;Hagen Brockhausen;de:05914:2245;5
between;9;Hagen Herbecker Weg;de:05914:2348;Hagen Donnerkuhle;de:05914:2349;5
between;9;Hagen Fley Mitte;de:05914:2185;Hagen Fley Mitte;de:05914:2185;5
between;9;Hagen Innsbrucker Str.;de:05914:2409;Hagen Büddingstr.;de:05914:2042;5
between;9;Hagen Spielbrink;de:05914:2044;Hagen Spielbrink;de:05914:2044;5
between;9;Hagen Neue Str.;de:05914:2557;Hagen Stolzestr.;de:05914:2196;5
between;9;Hagen Felsenstr.;de:05914:2109;Hagen Metzer Str.;de:05914:2077;4
between;9;Hagen Emilienplatz;de:05914:2075;Hagen Aschenbergstr.;de:05914:2214;3
between;9;Hagen Heigarenweg;de:05914:2186;Hagen Weidekampstr.;de:05914:2187;3
between;9;Hagen Boelerheide;de:05914:2147;Hagen Sonntagstr.;de:05914:2417;3
between;9;Hagen Hohenlimburg Mitte;de:05914:2060;Hagen Mühlenbergstr.;de:05914:2388;3
between;9;Hagen Mühlenbergstr.;de:05914:2388;Hagen Kaltwalzwerk;de:05914:2749;3
between;9;Hagen Hengsteysee;de:05914:2296;Hagen Bathey;de:05914:2199;2
between;9;Hagen Osthofstr.;de:05914:2141;Hagen Fröbelstr.;de:05914:2142;2
between;9;Hagen Herbeck;de:05914:2500;Hagen Herbeck;de:05914:2500;2
between;9;Hagen Heigarenweg;de:05914:2186;Hagen Waldfriedhof;de:05914:2518;2
from;9;Hagen Stadtmitte/Volme Galerie;de:05914:2003;;;1663
from;9;Hagen Hauptbahnhof;de:05914:2007;;;1443
from;9;Hagen Altenhg. Brücke;de:05914:2008;;;1398
from;9;Hagen Schwenke;de:05914:2006;;;1367
from;9;Hagen Theater;de:05914:2005;;;922
from;9;Hagen Volkspark;de:05914:2004;;;918
from;9;Hagen Rathaus an der Volme;de:05914:2410;;;783
from;9;Hagen Neumarktstr.;de:05914:2030;;;717
from;9;Hagen Loxbaum;de:05914:2016;;;708
from;9;Hagen Emilienplatz;de:05914:2075;;;671
from;9;Hagen Kapellenstr.;de:05914:2017;;;530
from;9;Hagen Landgericht;de:05914:2074;;;478
from;9;Hagen Boele Markt;de:05914:2020;;;472
from;9;Hagen Hohenlimburg Mitte;de:05914:2060;;;447
from;9;Hagen Tondernstr.;de:05914:2280;;;421
from;9;Hagen St-Josefs-Kirche;de:05914:2009;;;418
from;9;Hagen Eilpe Physiomed;de:05914:2083;;;412
from;9;Hagen Markt;de:05914:2002;;;400
from;9;Hagen Helfer Str.;de:05914:2019;;;398
from;9;Hagen Hohenlimburg Bf;de:05914:2059;;;377
from;9;Hagen Geitebrücke;de:05914:2094;;;366
from;9;Hagen Stennesufer;de:05914:2018;;;364
from;9;Hagen Nordstr.;de:05914:2321;;;361
from;9;Hagen Kurfürstenstr. Diabetolo;de:05914:2258;;;355
from;9;Hagen Oberhagen;de:05914:2087;;;355
from;9;Hagen Brüderstr.;de:05914:2010;;;353
from;9;Hagen CineStar;de:05914:2772;;;343
from;9;Hagen Siedlerstr. HVG;de:05914:2014;;;338
from;9;Hagen Ginsterheide;de:05914:2015;;;338
from;9;Hagen Lennebad;de:05914:2061;;;336
from;9;Hagen Dahlenkampstr.;de:05914:2551;;;331
from;9;Hagen Heilig-Geist-Str.;de:05914:2498;;;325
from;9;Hagen Bauhaus;de:05914:2172;;;323
from;9;Hagen Polizeipräsidium;de:05914:2510;;;317
from;9;Hagen Hildegardis-Schule;de:05914:2155;;;315
from;9;Hagen Volkshochschule;de:05914:2516;;;315
from;9;Hagen Weststr.;de:05914:2095;;;297
from;9;HA-Vorhalle Mitte;de:05914:2098;;;291
from;9;Hagen Borgenfeldstr.;de:05914:2114;;;287
from;9;Hagen Hünenpforte;de:05914:2259;;;284
from;9;Hagen Heubing Bf;de:05914:2432;;;272
from;9;Hagen Ennepeufer;de:05914:2326;;;272
from;9;Hagen Klopstockstr.;de:05914:2093;;;269
from;9;Hagen Eichendorffstr.;de:05914:2092;;;269
from;9;Hagen Fuhrparkstr.;de:05914:2091;;;269
from;9;Hagen Haspe Zentrum;de:05914:2037;;;266
from;9;Hagen Eicken;de:05914:2089;;;263
from;9;Hagen Eckeseyer Brücke;de:05914:2088;;;263
from;9;Hagen Martinstr.;de:05914:2560;;;261
from;9;Hagen Westerbauer Schleife;de:05914:2561;;;258
from;9;Hagen Grimmestr.;de:05914:2149;;;257
from;9;Hagen Hameckestr.;de:05914:2150;;;257
from;9;Hagen BasseDruck;de:05914:2520;;;254
from;9;Hagen Mercedes Jürgens;de:05914:2523;;;254
from;9;Hagen Haßleyer Str.;de:05914:2024;;;251
from;9;Hagen Houbenstr.;de:05914:2152;;;250
from;9;Hagen Sportpark Ischeland;de:05914:2153;;;250
from;9;Hagen Höing;de:05914:2154;;;250
from;9;Hagen FernUniversität;de:05914:2279;;;249
from;9;Hagen Hasper Torhaus;de:05914:2194;;;236
from;9;Hagen Niedernhofstr.;de:05914:2289;;;229
from;9;Hagen Eckeseyer Str.;de:05914:2440;;;229
from;9;Hagen Boeler Str.;de:05914:2013;;;224
from;9;Hagen Külpestr.;de:05914:2113;;;216
from;9;Hagen Hammerstein;de:05914:2565;;;216
from;9;Hagen Boele Amtshaus;de:05914:2112;;;216
from;9;Hagen Sauerlandstr.;de:05914:2232;;;208
from;9;Hagen Gewerbepark Kückelhausen;de:05914:2209;;;206
from;9;Hagen K.-E.-Osthaus-Str.;de:05914:2050;;;204
from;9;Hagen Jägerstr.;de:05914:2763;;;201
from;9;Hagen Elisabethstr.;de:05914:2111;;;201
from;9;Hagen Eickertstr.;de:05914:2029;;;198
from;9;Hagen Totenhofweg;de:05914:2028;;;198
from;9;Hagen Brunnenstr.;de:05914:2027;;;198
from;9;Hagen Eppenhauser Brunnen;de:05914:2026;;;198
from;9;Hagen Emster Str.;de:05914:2025;;;198
from;9;Hagen Marktbrücke;de:05914:2001;;;197
from;9;Hagen Stadthalle;de:05914:2178;;;197
from;9;Hagen Wasserloses Tal;de:05914:2177;;;197
from;9;Hagen Alexanderstr.;de:05914:2356;;;195
from;9;Hagen Röntgenstr.;de:05914:2355;;;195
from;9;Hagen Stegerwaldstr.;de:05914:2189;;;192
from;9;Hagen Buschstr.;de:05914:2188;;;192
from;9;Hagen Akku Hawker;de:05914:2032;;;190
from;9;Hagen Wehringhauser Str.;de:05914:2033;;;190
from;9;Hagen Staplack / Enervie Zentr;de:05914:2262;;;189
from;9;Hagen Niederhaspe;de:05914:2038;;;189
from;9;Hagen Kölner Str.;de:05914:2039;;;189
from;9;Hagen Grundschötteler Str.;de:05914:2040;;;189
from;9;Hagen Im Mühlenwert;de:05914:2522;;;189
from;9;Hagen Elsey Ehrenmal;de:05914:2221;;;188
from;9;Hagen Emsterfeld;de:05914:2264;;;178
from;9;Hagen Rohrstr.;de:05914:2236;;;173
from;9;Hagen Im Alten Holz;de:05914:2469;;;173
from;9;Hagen Elsey Kirche;de:05914:2222;;;173
from;9;Hagen Sonderburgstr.;de:05914:2235;;;171
from;9;Hagen Spessartstr.;de:05914:2234;;;171
from;9;Hagen Dümpelstr.;de:05914:2233;;;171
from;9;Hagen Dortmunder Str.;de:05914:2294;;;168
from;9;Hagen Lortzingstr.;de:05914:2350;;;167
from;9;Hagen Helfe Mitte;de:05914:2206;;;163
from;9;Hagen J-G-Fichte-Str.;de:05914:2244;;;163
from;9;Hagen Wortherbruchstr.;de:05914:2243;;;163
from;9;Hagen Cunostr.;de:05914:2048;;;160
from;9;Hagen Luisenstr.;de:05914:2084;;;154
from;9;Hagen Friedensstr.;de:05914:2011;;;153
from;9;Hagen Alleestr.;de:05914:2012;;;153
from;9;Hagen Elsey Krankenhaus;de:05914:2062;;;149
from;9;Hagen Reh/Lenne Arena;de:05914:2069;;;141
from;9;Hagen Elseyer Str.;de:05914:2508;;;141
from;9;Hagen Fichte-Gymnasium;de:05914:2562;;;140
from;9;Hagen Cuno-Berufskolleg;de:05914:2190;;;140
from;9;Hagen Realschule Haspe;de:05914:2559;;;139
from;9;Hagen Schützenstr.;de:05914:2165;;;139
from;9;Hagen Hestertstr.;de:05914:2164;;;139
from;9;Hagen Sachsenstr.;de:05914:2163;;;139
from;9;Hagen Hördenstr.;de:05914:2162;;;139
from;9;Hagen Obere Rehstr.;de:05914:2484;;;139
from;9;Hagen Eugen-Richter-Str.;de:05914:2160;;;139
from;9;Hagen Gutenbergstr.;de:05914:2159;;;139
from;9;Hagen Bachstr.;de:05914:2158;;;139
from;9;Hagen Allg. Krankenhaus;de:05914:2157;;;139
from;9;Hagen Vollbrinkstr.;de:05914:2744;;;138
from;9;Hagen Hüttenplatz GWG;de:05914:2743;;;138
from;9;Hagen Ev. Krankenhaus;de:05914:2166;;;136
from;9;Hagen Büdding Friedhof;de:05914:2448;;;136
from;9;Hagen Auf dem Kuhl;de:05914:2143;;;136
from;9;Hagen Fröbelstr.;de:05914:2142;;;136
from;9;Hagen Hag. Entsorgungsbetr.;de:05914:2511;;;136
from;9;Hagen Hasper Hammer;de:05914:2454;;;136
from;9;Hagen Emst Kirche;de:05914:2049;;;136
from;9;Hagen Aschenbergstr.;de:05914:2214;;;134
from;9;Hagen Goebenstr./Wohnungsv HA.;de:05914:2213;;;134
from;9;Hagen Fahrenbecke;de:05914:2212;;;134
from;9;Hagen Steubenstr.;de:05914:2211;;;134
from;9;Hagen Hoheleye;de:05914:2210;;;134
from;9;Herdecke Hengsteyseestr.;de:05954:2252;;;134
from;9;Herdecke Brüninghausstr.;de:05954:2386;;;134
from;9;Hagen Bülowstr.;de:05914:2318;;;132
from;9;Hagen Bettermannshof;de:05914:2317;;;132
from;9;Hagen Fachhochschule Südwestf.;de:05914:2316;;;132
from;9;Hagen Haßley;de:05914:2263;;;132
from;9;Hagen Alte Dorfschule;de:05914:2261;;;132
from;9;Hagen Holthausen;de:05914:2260;;;132
from;9;Herdecke Mitte;de:05954:2253;;;132
from;9;Hagen Rehstr.;de:05914:2161;;;131
from;9;Hagen Franklinstr.;de:05914:2219;;;131
from;9;Hagen Pelmkestr.;de:05914:2218;;;131
from;9;Hagen Wilhelmsplatz;de:05914:2217;;;131
from;9;Hagen Feuerwache;de:05914:2216;;;131
from;9;Hagen Vereinsstr.;de:05914:2148;;;131
from;9;Hagen Boelerheide;de:05914:2147;;;131
from;9;Hagen Pieperstr.;de:05914:2205;;;130
from;9;Hagen Buntebachstr.;de:05914:2086;;;130
from;9;Hagen Franzstr.;de:05914:2085;;;130
from;9;Hagen Hüsteystr.;de:05914:2082;;;130
from;9;Hagen Mühlhauser Str.;de:05914:2081;;;130
from;9;Hagen Hohle Str.;de:05914:2080;;;130
from;9;Hagen Elsässer Str.;de:05914:2079;;;130
from;9;Hagen Riegerbusch;de:05914:2078;;;130
from;9;Hagen Metzer Str.;de:05914:2077;;;130
from;9;Hagen Am Großen Feld;de:05914:2265;;;130
from;9;Hagen In der Imke;de:05914:2099;;;129
from;9;Hagen Untere Lindenstr.;de:05914:2100;;;129
from;9;Hagen Wolfskuhler Weg;de:05914:2446;;;129
from;9;Hagen Sporbecker Weg;de:05914:2101;;;129
from;9;Hagen Ulmenstr.;de:05914:2103;;;129
from;9;Hagen Ziegelei;de:05914:2444;;;129
from;9;Hagen Zieglerstr.;de:05914:2441;;;129
from;9;Hagen Sonntagstr.;de:05914:2417;;;129
from;9;Hagen Frachtzentrum;de:05914:2762;;;128
from;9;Hagen Profilstr.;de:05914:2464;;;128
from;9;Hagen Vorhaller Str.;de:05914:2311;;;127
from;9;Hagen Delstern;de:05914:2309;;;126
from;9;Hagen Delsterner Brücke;de:05914:2310;;;126
from;9;Hagen Ottostr.;de:05914:2452;;;125
from;9;Hagen Rudolfstr.;de:05914:2182;;;125
from;9;Hagen Georgstr.;de:05914:2181;;;125
from;9;Hagen Heinrichstr.;de:05914:2179;;;125
from;9;Hagen Federnstr.;de:05914:2239;;;122
from;9;Hagen Stirnband;de:05914:2282;;;122
from;9;Hagen Deutsches Rotes Kreuz;de:05914:2525;;;122
from;9;Hagen SeniorenzentrumBuschstr.;de:05914:2207;;;122
from;9;Hagen Baurothstr.;de:05914:2208;;;122
from;9;Gevelsberg Talstr.;de:05954:8282;;;116
from;9;Gevelsberg Am Schultenhof;de:05954:8293;;;116
from;9;Gevelsberg Poeten;de:05954:8283;;;116
from;9;Gevelsberg Kirchwinkelstr.;de:05954:8284;;;116
from;9;Gevelsberg Hagebölling;de:05954:8285;;;116
from;9;Gevelsberg Hundeicken;de:05954:8286;;;116
from;9;Gevelsberg Bergstr.;de:05954:8287;;;116
from;9;Gevelsberg Haufe;de:05954:8288;;;116
from;9;Gevelsberg Gesundheitszentrum;de:05954:8289;;;116
from;9;Hagen Batheyer Str.;de:05914:2201;;;108
from;9;Hagen Sportanlage Hoheleye;de:05914:2566;;;107
from;9;Hagen Alter Reher Weg;de:05914:2070;;;106
from;9;Hagen Kabel;de:05914:2115;;;106
from;9;Hagen Industriestr.;de:05914:2229;;;105
from;9;Hagen Hasselbach;de:05914:2509;;;104
from;9;Hagen Fasanenweg;de:05914:2068;;;104
from;9;Hagen Dachsweg;de:05914:2067;;;104
from;9;Hagen Im Stockhof;de:05914:2066;;;104
from;9;Hagen Schwalbenweg;de:05914:2065;;;104
from;9;Hagen Rundturnhalle;de:05914:2064;;;104
from;9;Hagen Elsey Post;de:05914:2063;;;104
from;9;Hagen Zur Feldlage;de:05914:2132;;;104
from;9;Hagen Grüll;de:05914:2131;;;104
from;9;Hagen Steinberg;de:05914:2130;;;104
from;9;Hagen Kahlenberg;de:05914:2129;;;104
from;9;Hagen Posener Str.;de:05914:2295;;;103
from;9;Hagen Felsenstr.;de:05914:2109;;;103
from;9;Hagen Krähnocken;de:05914:2108;;;103
from;9;Hagen Freilichtmuseum;de:05914:2106;;;103
from;9;Hagen Zur Höhe;de:05914:2105;;;103
from;9;Hagen Höhwaldstr.;de:05914:2456;;;103
from;9;Hagen Werkzeugstr.;de:05914:2412;;;103
from;9;Hagen Linnufer;de:05914:2126;;;103
from;9;Hagen Hartmannstr.;de:05914:2096;;;103
from;9;Hagen Rummenohl Bf;de:05914:2298;;;102
from;9;Hagen Roland;de:05914:2299;;;102
from;9;Hagen Priorei;de:05914:2118;;;102
from;9;Hagen Düinghauser Weg;de:05914:2774;;;102
from;9;Hagen Kattwinkel;de:05914:2117;;;102
from;9;Hagen Am Stuckenhagen;de:05914:2116;;;102
from;9;Hagen Sommerhagener Weg;de:05914:2384;;;102
from;9;Hagen Grabweg;de:05914:2740;;;102
from;9;Hagen Dahl;de:05914:2301;;;102
from;9;Hagen Hoffnungstal;de:05914:2302;;;102
from;9;Hagen Finking;de:05914:2303;;;102
from;9;Hagen Ambrock Delsterner Str.;de:05914:2620;;;102
from;9;Hagen Ambrock;de:05914:2304;;;102
from;9;Hagen Hunsdieker Weg/Marienhof;de:05914:2305;;;102
from;9;Hagen Oberdelstern;de:05914:2306;;;102
from;9;Hagen Kuhweide;de:05914:2307;;;102
from;9;Hagen Volmeburg;de:05914:2308;;;102
from;9;Hagen Rubensstr.;de:05914:2550;;;102
from;9;Hagen Lützowstr.;de:05914:2540;;;102
from;9;Hagen Westerbauer Bf;de:05914:2433;;;101
from;9;Hagen Grundschule Eilpe;de:05914:2291;;;99
from;9;Hagen Konrad-Adenauer-Ring;de:05914:2423;;;99
from;9;Hagen Märkischer Ring;de:05914:2506;;;98
from;9;Hagen Kuhlerkamp;de:05914:2183;;;97
from;9;Hagen Heidnocken;de:05914:2347;;;95
from;9;Hagen Max-Planck-Str.;de:05914:2047;;;93
from;9;Hagen Köhlerweg;de:05914:2046;;;93
from;9;Hagen Zeppelinweg;de:05914:2283;;;91
from;9;Hagen Spielbrinkstr.;de:05914:2043;;;77
from;9;Hagen Büddingstr.;de:05914:2042;;;77
from;9;Hagen Heigarenweg;de:05914:2186;;;75
from;9;Hagen Henrichsiepen;de:05914:2036;;;75
from;9;Hagen Stolzestr.;de:05914:2196;;;73
from;9;Hagen Dickenbruchstr.;de:05914:2195;;;73
from;9;Hagen Waldstr.;de:05914:2499;;;73
from;9;Hagen Intzestr.;de:05914:2193;;;73
from;9;Hagen Dammstr.;de:05914:2168;;;73
from;9;Hagen Benekestr.;de:05914:2366;;;73
from;9;Hagen Stadeweg;de:05914:2367;;;73
from;9;Hagen Volkenborn;de:05914:2368;;;73
from;9;Hagen Krupp;de:05914:2369;;;73
from;9;Hagen Haardtstr.;de:05914:2370;;;73
from;9;Hagen Giebel;de:05914:2371;;;73
from;9;Hagen Nimmertal;de:05914:2372;;;73
from;9;Hagen Nahmerbach;de:05914:2373;;;73
from;9;Hagen Lahmen Hasen;de:05914:2374;;;73
from;9;Hagen Obernahmer Land;de:05914:2375;;;73
from;9;Hagen Selbecke;de:05914:2104;;;72
from;9;Hagen Im Niederfeld;de:05914:2442;;;72
from;9;Hagen ARCADEON;de:05914:2521;;;72
from;9;Hagen Dolomitstr.;de:05914:2230;;;72
from;9;Hagen Neue Str.;de:05914:2557;;;72
from;9;Hagen Schieferstr.;de:05914:2204;;;71
from;9;Hagen Leopoldstr.;de:05914:2482;;;71
from;9;Hagen Rodersiepen;de:05914:2495;;;70
from;9;Hagen Pennacker;de:05914:2497;;;70
from;9;Hagen Höxterstr.;de:05914:2330;;;70
from;9;Hagen Detmolder Str.;de:05914:2494;;;70
from;9;Hagen Schaumburger Str.;de:05914:2493;;;70
from;9;Hagen Tückinger Höhe;de:05914:2491;;;70
from;9;Hagen Erlhagen;de:05914:2414;;;70
from;9;Hagen Weidekampstr.;de:05914:2187;;;70
from;9;Hagen Langenkamp;de:05914:2362;;;70
from;9;Hagen Lenneufer;de:05914:2363;;;70
from;9;Hagen Quambusch;de:05914:2058;;;69
from;9;Hagen Louise-Märcker-Str.;de:05914:2057;;;69
from;9;Hagen Kornstr.;de:05914:2056;;;69
from;9;Hagen Ährenstr.;de:05914:2055;;;69
from;9;Hagen Twittingstr.;de:05914:2054;;;69
from;9;Hagen Jungfernbruch;de:05914:2053;;;69
from;9;Hagen Harkortstr.;de:05914:2052;;;69
from;9;Hagen Oedenburgstr.;de:05914:2041;;;69
from;9;Hagen Innsbrucker Str.;de:05914:2409;;;69
from;9;Hagen Gemarkenweg;de:05914:2127;;;69
from;9;Hagen Gosmann;de:05914:2128;;;69
from;9;Hagen Steinruther Str.;de:05914:2619;;;69
from;9;Hagen In der Luke;de:05914:2051;;;69
from;9;Hagen Gabelsberger Str.;de:05914:2197;;;68
from;9;Hagen Kipperstr.;de:05914:2198;;;68
from;9;Hagen Walddorfstr.;de:05914:2176;;;68
from;9;Hagen Pettenkoferstr.;de:05914:2151;;;68
from;9;Hagen Willdestr.;de:05914:2175;;;67
from;9;Herdecke Walkenhorst;de:05954:2277;;;67
from;9;Herdecke Am Hegede;de:05954:2276;;;67
from;9;Herdecke Sperlingsweg;de:05954:2275;;;67
from;9;Herdecke Nierfeldstr.;de:05954:2274;;;67
from;9;Herdecke Am Schlagbaum;de:05954:2273;;;67
from;9;Herdecke Gahlenfeldstr.;de:05954:2272;;;67
