version;stopid;stopname;placename;stopshortname;stopifopt;areaid;areaname;areaifopt;posid;posname;posifopt;X;Y;farezones
9;2524;Hagen Lange Eck;Hagen;LECK;de:05914:2524;2;Halden;de:05914:2524:2;3;2;de:05914:2524:0:2;7.526571;51.376391;584
9;2524;Hagen Lange Eck;Hagen;LECK;de:05914:2524;3;Wende;de:05914:2524:3;4;3;de:05914:2524:0:3;7.526175;51.375836;584
9;2525;Hagen Deutsches Rotes Kreuz;Hagen;DRK;de:05914:2525;1;RiTondern;de:05914:2525:1;1;1;de:05914:2525:0:1;7.500726;51.364356;580
9;2525;Hagen Deutsches Rotes Kreuz;Hagen;DRK;de:05914:2525;2;RiHaßleyer;de:05914:2525:2;2;2;de:05914:2525:0:2;7.501310;51.363695;580
9;2526;Hagen Familienbad Hengstey;Hagen;FAHE;de:05914:2526;0;;;1;1;de:05914:2526:0:1;7.456277;51.404274;582
9;2528;Hagen Friedensplatz;Hagen;FRPL;de:05914:2528;0;;;1;1;de:05914:2528:0:1;7.465081;51.370599;580
9;2528;Hagen Friedensplatz;Hagen;FRPL;de:05914:2528;0;;;2;2;de:05914:2528:0:2;7.465081;51.370548;580
9;2539;Hagen Wienbrauk;Hagen;WIEN;de:05914:2539;0;;;1;1;de:05914:2539:0:1;7.498759;51.385861;584
9;2539;Hagen Wienbrauk;Hagen;WIEN;de:05914:2539;0;;;2;2;de:05914:2539:0:2;7.498840;51.385889;584
9;2540;Hagen Lützowstr.;Hagen;LÜTZ;de:05914:2540;1;RiTond;de:05914:2540:1;1;1;de:05914:2540:0:1;7.490288;51.365360;580
9;2540;Hagen Lützowstr.;Hagen;LÜTZ;de:05914:2540;1;RiTond;de:05914:2540:1;2;4;de:05914:2540:0:4;7.490485;51.365484;580
9;2540;Hagen Lützowstr.;Hagen;LÜTZ;de:05914:2540;2;RiCity;de:05914:2540:2;3;2;de:05914:2540:0:2;7.490701;51.365602;580
9;2542;Hagen Delstern Friedhof;Hagen;DEFR;de:05914:2542;0;;;1;1;de:05914:2542:0:1;7.508829;51.345704;580
9;2542;Hagen Delstern Friedhof;Hagen;DEFR;de:05914:2542;0;;;2;2;de:05914:2542:0:2;7.508874;51.345670;580
9;2543;Hagen Am Waldwege;Hagen;AMWA;de:05914:2543;0;;;1;1;de:05914:2543:0:1;7.480128;51.347454;580
9;2543;Hagen Am Waldwege;Hagen;AMWA;de:05914:2543;0;;;2;2;de:05914:2543:0:2;7.480325;51.347387;580
9;2545;Hagen Am Weitblick;Hagen;AWEB;de:05914:2545;0;;;1;1;de:05914:2545:0:1;7.487117;51.344738;580
9;2545;Hagen Am Weitblick;Hagen;AWEB;de:05914:2545;0;;;2;2;de:05914:2545:0:2;7.486874;51.344710;580
9;2547;Hagen Hubertusstr.;Hagen;HUBE;de:05914:2547;0;;;1;1;de:05914:2547:0:1;7.490081;51.345238;580
9;2547;Hagen Hubertusstr.;Hagen;HUBE;de:05914:2547;0;;;2;2;de:05914:2547:0:2;7.489713;51.345109;580
9;2549;Hagen Feldmühlenstr.;Hagen;FMST;de:05914:2549;0;;;1;1;de:05914:2549:0:1;7.506143;51.385469;584
9;2549;Hagen Feldmühlenstr.;Hagen;FMST;de:05914:2549;0;;;2;2;de:05914:2549:0:2;7.506242;51.385547;584
9;2550;Hagen Rubensstr.;Hagen;RUBE;de:05914:2550;1;RiTond;de:05914:2550:1;1;1;de:05914:2550:0:1;7.486640;51.363756;580
9;2550;Hagen Rubensstr.;Hagen;RUBE;de:05914:2550;2;RiCity;de:05914:2550:2;2;2;de:05914:2550:0:2;7.486048;51.363611;580
9;2551;Hagen Dahlenkampstr.;Hagen;DHKA;de:05914:2551;1;Ri Markt;de:05914:2551:1;1;1;de:05914:2551:0:1;7.477415;51.357059;580
9;2551;Hagen Dahlenkampstr.;Hagen;DHKA;de:05914:2551;2;Ri City;de:05914:2551:2;2;2;de:05914:2551:0:2;7.477298;51.357356;580
9;2557;Hagen Neue Str.;Hagen;NEU;de:05914:2557;0;;;1;1;de:05914:2557:0:1;7.403169;51.339217;587
9;2557;Hagen Neue Str.;Hagen;NEU;de:05914:2557;0;;;2;2;de:05914:2557:0:2;7.403025;51.339194;587
9;2557;Hagen Neue Str.;Hagen;NEU;de:05914:2557;0;;;3;3;de:05914:2557:0:3;7.403223;51.339177;587
9;2558;Hagen Elmarweg;Hagen;ELMAR;de:05914:2558;0;;;1;1;de:05914:2558:0:1;7.483631;51.344766;580
9;2558;Hagen Elmarweg;Hagen;ELMAR;de:05914:2558;0;;;2;2;de:05914:2558:0:2;7.483739;51.344744;580
9;2559;Hagen Realschule Haspe;Hagen;RSHA;de:05914:2559;1;RiHaspe;de:05914:2559:1;1;1;de:05914:2559:0:1;7.427864;51.347751;587
9;2559;Hagen Realschule Haspe;Hagen;RSHA;de:05914:2559;1;RiHaspe;de:05914:2559:1;2;3;de:05914:2559:0:3;7.427873;51.347499;587
9;2559;Hagen Realschule Haspe;Hagen;RSHA;de:05914:2559;1;RiHaspe;de:05914:2559:1;3;4;de:05914:2559:0:4;7.427873;51.347499;587
9;2559;Hagen Realschule Haspe;Hagen;RSHA;de:05914:2559;2;RiCity;de:05914:2559:2;4;2;de:05914:2559:0:2;7.428007;51.347039;587
9;2560;Hagen Martinstr.;Hagen;MART;de:05914:2560;0;;;1;1;de:05914:2560:0:1;7.401651;51.340462;587
9;2560;Hagen Martinstr.;Hagen;MART;de:05914:2560;0;;;2;2;de:05914:2560:0:2;7.401049;51.340446;587
9;2560;Hagen Martinstr.;Hagen;MART;de:05914:2560;0;;;3;3;de:05914:2560:0:3;7.401417;51.340440;587
9;2561;Hagen Westerbauer Schleife;Hagen;WSCH;de:05914:2561;0;;;1;1;de:05914:2561:0:1;7.391509;51.338235;587,679
9;2561;Hagen Westerbauer Schleife;Hagen;WSCH;de:05914:2561;0;;;2;2;de:05914:2561:0:2;7.391015;51.338150;587,679
9;2561;Hagen Westerbauer Schleife;Hagen;WSCH;de:05914:2561;0;;;3;3;de:05914:2561:0:3;7.391320;51.338033;587,679
9;2561;Hagen Westerbauer Schleife;Hagen;WSCH;de:05914:2561;0;;;4;4;de:05914:2561:0:4;7.391203;51.338195;587,679
9;2561;Hagen Westerbauer Schleife;Hagen;WSCH;de:05914:2561;0;;;5;5;de:05914:2561:0:5;7.391114;51.338162;587,679
9;2561;Hagen Westerbauer Schleife;Hagen;WSCH;de:05914:2561;0;;;6;6;de:05914:2561:0:6;7.391608;51.338134;587,679
9;2561;Hagen Westerbauer Schleife;Hagen;WSCH;de:05914:2561;0;;;7;7;de:05914:2561:0:7;7.391608;51.338134;587,679
9;2562;Hagen Fichte-Gymnasium;Hagen;FGYM;de:05914:2562;0;;;1;1;de:05914:2562:0:1;7.470147;51.356302;580
9;2562;Hagen Fichte-Gymnasium;Hagen;FGYM;de:05914:2562;0;;;2;2;de:05914:2562:0:2;7.470318;51.356358;580
9;2563;Wiblingwerde Todtenhelle;Wiblingwerde;TODT;de:05962:3348;0;;;1;1;de:05962:3348:0:1;7.601661;51.321351;584
9;2563;Wiblingwerde Todtenhelle;Wiblingwerde;TODT;de:05962:3348;0;;;2;2;de:05962:3348:0:2;7.601463;51.321345;584
9;2564;Hagen Elmenhorststr.;Hagen;ELMEN;de:05914:2564;0;;;1;1;de:05914:2564:0:1;7.515800;51.349968;580
9;2564;Hagen Elmenhorststr.;Hagen;ELMEN;de:05914:2564;0;;;2;2;de:05914:2564:0:2;7.515719;51.349861;580
9;2565;Hagen Hammerstein;Hagen;HAM;de:05914:2565;0;;;1;1;de:05914:2565:0:1;7.475924;51.400115;582
9;2565;Hagen Hammerstein;Hagen;HAM;de:05914:2565;0;;;2;2;de:05914:2565:0:2;7.476094;51.400121;582
9;2566;Hagen Sportanlage Hoheleye;Hagen;TSV;de:05914:2566;0;;;1;1;de:05914:2566:0:1;7.490602;51.386007;582
9;2566;Hagen Sportanlage Hoheleye;Hagen;TSV;de:05914:2566;0;;;2;2;de:05914:2566:0:2;7.490503;51.385906;582
9;2566;Hagen Sportanlage Hoheleye;Hagen;TSV;de:05914:2566;0;;;3;3;de:05914:2566:0:3;7.490674;51.385928;582
9;2569;Hagen Am Waldesrand;Hagen;WRAND;de:05914:2569;0;;;1;1;de:05914:2569:0:1;7.490009;51.353755;580
9;2569;Hagen Am Waldesrand;Hagen;WRAND;de:05914:2569;0;;;2;2;de:05914:2569:0:2;7.489802;51.353530;580
9;2570;Hagen Felsental;Hagen;FTAL;de:05914:2570;0;;;1;1;de:05914:2570:0:1;7.491967;51.352728;580
9;2570;Hagen Felsental;Hagen;FTAL;de:05914:2570;0;;;2;2;de:05914:2570:0:2;7.491482;51.352947;580
9;2619;Hagen Steinruther Str.;Hagen;STRU;de:05914:2619;1;Ri Bissingheim;de:05914:2619:1;1;1;de:05914:2619:0:1;7.499091;51.359185;580
9;2619;Hagen Steinruther Str.;Hagen;STRU;de:05914:2619;2;Ri City;de:05914:2619:2;2;2;de:05914:2619:0:2;7.499244;51.359572;580
9;2620;Hagen Ambrock Delsterner Str.;Hagen;AMDE;de:05914:2620;0;;;1;1;de:05914:2620:0:1;7.518737;51.319262;586
9;2620;Hagen Ambrock Delsterner Str.;Hagen;AMDE;de:05914:2620;0;;;2;2;de:05914:2620:0:2;7.518998;51.319071;586
9;2740;Hagen Grabweg;Hagen;GRAB;de:05914:2740;0;;;1;1;de:05914:2740:0:1;7.532589;51.298400;586
9;2740;Hagen Grabweg;Hagen;GRAB;de:05914:2740;0;;;2;2;de:05914:2740:0:2;7.532670;51.298440;586
9;2741;Hagen Westfalenbad;Hagen;WEFA;de:05914:2741;1;1/440;de:05914:2741:1;1;1;de:05914:2741:1:1;7.476489;51.372359;580
9;2741;Hagen Westfalenbad;Hagen;WEFA;de:05914:2741;1;1/440;de:05914:2741:1;2;2;de:05914:2741:1:2;7.476624;51.372191;580
9;2741;Hagen Westfalenbad;Hagen;WEFA;de:05914:2741;1;1/440;de:05914:2741:1;3;3;de:05914:2741:1:3;7.476795;51.372012;580
9;2741;Hagen Westfalenbad;Hagen;WEFA;de:05914:2741;2;2/440;de:05914:2741:2;4;;de:05914:2741:2;7.476660;51.372231;580
9;2743;Hagen Hüttenplatz GWG;Hagen;HÜTT;de:05914:2743;0;;;1;1;de:05914:2743:0:1;7.421557;51.345934;587
9;2743;Hagen Hüttenplatz GWG;Hagen;HÜTT;de:05914:2743;0;;;2;2;de:05914:2743:0:2;7.421378;51.346046;587
9;2743;Hagen Hüttenplatz GWG;Hagen;HÜTT;de:05914:2743;0;;;3;3;de:05914:2743:0:3;7.421450;51.345984;587
9;2744;Hagen Vollbrinkstr.;Hagen;VOLL;de:05914:2744;0;;;1;1;de:05914:2744:0:1;7.424962;51.345838;587
9;2744;Hagen Vollbrinkstr.;Hagen;VOLL;de:05914:2744;0;;;2;2;de:05914:2744:0:2;7.424522;51.345821;587
9;2744;Hagen Vollbrinkstr.;Hagen;VOLL;de:05914:2744;0;;;3;3;de:05914:2744:0:3;7.424764;51.345833;587
9;2749;Hagen Kaltwalzwerk;Hagen;KALT;de:05914:2749;0;;;1;1;de:05914:2749:0:1;7.579535;51.348509;584
9;2749;Hagen Kaltwalzwerk;Hagen;KALT;de:05914:2749;0;;;2;2;de:05914:2749:0:2;7.579391;51.348447;584
9;2753;Hagen Reh Schule;Hagen;RSCH;de:05914:2753;1;Ri Reh Schälker;de:05914:2753:1;1;1;de:05914:2753:0:1;7.553700;51.373941;584
9;2753;Hagen Reh Schule;Hagen;RSCH;de:05914:2753;2;Ri Hohenlimburg;de:05914:2753:2;2;2;de:05914:2753:0:2;7.553763;51.374317;584
9;2755;Hagen Reh Schälker Landstr.;Hagen;RSL;de:05914:2755;0;;;1;1;de:05914:2755:0:1;7.555371;51.375006;584
9;2762;Hagen Frachtzentrum;Hagen;FRAC;de:05914:2762;0;;;1;1;de:05914:2762:0:1;7.510482;51.392319;582
9;2762;Hagen Frachtzentrum;Hagen;FRAC;de:05914:2762;0;;;2;2;de:05914:2762:0:2;7.510257;51.392324;582
9;2763;Hagen Jägerstr.;Hagen;JAGE;de:05914:2763;0;;;1;1;de:05914:2763:0:1;7.487808;51.347976;580
9;2763;Hagen Jägerstr.;Hagen;JAGE;de:05914:2763;0;;;2;2;de:05914:2763:0:2;7.487566;51.348161;580
9;2772;Hagen CineStar;Hagen;CINE;de:05914:2772;1;Ri Oberhagen;de:05914:2772:1;1;1;de:05914:2772:0:1;7.478097;51.354271;580
9;2772;Hagen CineStar;Hagen;CINE;de:05914:2772;1;Ri Oberhagen;de:05914:2772:1;2;3;de:05914:2772:0:3;7.478331;51.354198;580
9;2772;Hagen CineStar;Hagen;CINE;de:05914:2772;2;Ri City;de:05914:2772:2;3;2;de:05914:2772:0:2;7.478421;51.354102;580
9;2774;Hagen Düinghauser Weg;Hagen;DÜWE;de:05914:2774;0;;;1;1;de:05914:2774:0:1;7.522277;51.292064;586
9;2774;Hagen Düinghauser Weg;Hagen;DÜWE;de:05914:2774;0;;;2;2;de:05914:2774:0:2;7.522384;51.292025;586
9;2870;Hagen Florianstr.;Hagen;FLOR;de:05914:2870;1;Ri Halden;de:05914:2870:1;1;1;de:05914:2870:0:1;7.543728;51.375180;584
9;2870;Hagen Florianstr.;Hagen;FLOR;de:05914:2870;1;Ri Halden;de:05914:2870:1;2;2;de:05914:2870:0:2;7.544743;51.373969;584
9;2870;Hagen Florianstr.;Hagen;FLOR;de:05914:2870;2;Ri Hohenlimburg;de:05914:2870:2;3;;de:05914:2870:2;7.544645;51.374014;584
9;2871;Hagen Rolandstr.;Hagen;ROST;de:05914:2871;0;;;1;1;de:05914:2871:0:1;7.434763;51.347056;587
9;2871;Hagen Rolandstr.;Hagen;ROST;de:05914:2871;0;;;2;2;de:05914:2871:0:2;7.434826;51.346972;587
9;2879;Hagen Gründelbusch;Hagen;GBUH;de:05914:2879;0;;;1;1;de:05914:2879:0:1;7.523813;51.382430;584
9;2879;Hagen Gründelbusch;Hagen;GBUH;de:05914:2879;0;;;2;2;de:05914:2879:0:2;7.523732;51.382357;584
9;2935;Hagen Goldbergschule;Hagen;GOBS;de:05914:2935;0;;;1;1;de:05914:2935:0:1;7.477316;51.353429;580
9;2935;Hagen Goldbergschule;Hagen;GOBS;de:05914:2935;0;;;2;2;de:05914:2935:0:2;7.477244;51.353564;580
9;2973;Hagen Wasserschloss Werdringen;Hagen;WAWE;de:05914:2973;1;Endstelle;de:05914:2973:1;1;1;de:05914:2973:0:1;7.417192;51.387470;588
9;8025;Gevelsberg Rathaus;Gevelsberg;GERA;de:05954:8025;0;;;1;1;de:05954:8025:0:1;7.341311;51.320379;679
9;8025;Gevelsberg Rathaus;Gevelsberg;GERA;de:05954:8025;0;;;2;2;de:05954:8025:0:2;7.341293;51.320447;679
9;8026;Gevelsberg Commerzbank;Gevelsberg;GECO;de:05954:8026;0;;;1;1;de:05954:8026:0:1;7.338418;51.320430;679
9;8072;Wetter Kaiserstr.;Wetter (Ruhr);WEKA;de:05954:8072;0;;;1;1;de:05954:8072:0:1;7.389515;51.384521;476
9;8080;Wetter Bf.;Wetter (Ruhr);WEBF;de:05954:8080;1;Zugang;de:05954:8080:1;1;;de:05954:8080:1;7.386523;51.386248;476
9;8080;Wetter Bf.;Wetter (Ruhr);WEBF;de:05954:8080;2;Bus;de:05954:8080:2;2;1;de:05954:8080:2:1;7.387260;51.385738;476
9;8080;Wetter Bf.;Wetter (Ruhr);WEBF;de:05954:8080;2;Bus;de:05954:8080:2;3;2;de:05954:8080:2:2;7.387098;51.385855;476
9;8080;Wetter Bf.;Wetter (Ruhr);WEBF;de:05954:8080;2;Bus;de:05954:8080:2;4;3;de:05954:8080:2:3;7.386874;51.386046;476
9;8080;Wetter Bf.;Wetter (Ruhr);WEBF;de:05954:8080;2;Bus;de:05954:8080:2;5;4;de:05954:8080:2:4;7.386649;51.386186;476
9;8080;Wetter Bf.;Wetter (Ruhr);WEBF;de:05954:8080;60;Eingang Nordost;de:05954:8080:60;6;;de:05954:8080:60;7.386406;51.386310;476
9;8080;Wetter Bf.;Wetter (Ruhr);WEBF;de:05954:8080;61;Eingang Südost;de:05954:8080:61;7;;de:05954:8080:61;7.387215;51.385749;476
9;8080;Wetter Bf.;Wetter (Ruhr);WEBF;de:05954:8080;62;Eingang Südwest;de:05954:8080:62;8;;de:05954:8080:62;7.386613;51.385575;476
9;8080;Wetter Bf.;Wetter (Ruhr);WEBF;de:05954:8080;70;Unterführung Nord;de:05954:8080:70;9;;de:05954:8080:70;7.386200;51.386231;476
9;8080;Wetter Bf.;Wetter (Ruhr);WEBF;de:05954:8080;71;Unterführung Süd;de:05954:8080:71;10;;de:05954:8080:71;7.386909;51.385659;476
9;8080;Wetter Bf.;Wetter (Ruhr);WEBF;de:05954:8080;80;Taxi;de:05954:8080:80;11;;de:05954:8080:80;7.386721;51.386130;476
9;8080;Wetter Bf.;Wetter (Ruhr);WEBF;de:05954:8080;81;B+R;de:05954:8080:81;12;;de:05954:8080:81;7.386649;51.386175;476
9;8080;Wetter Bf.;Wetter (Ruhr);WEBF;de:05954:8080;89;Schienenersatzv.;de:05954:8080:89;13;;de:05954:8080:89;7.386784;51.386091;476
9;8080;Wetter Bf.;Wetter (Ruhr);WEBF;de:05954:8080;90;DB;de:05954:8080:90;14;1;de:05954:8080:90:1;7.385634;51.386713;476
9;8080;Wetter Bf.;Wetter (Ruhr);WEBF;de:05954:8080;90;DB;de:05954:8080:90;15;2;de:05954:8080:90:2;7.385490;51.386652;476
9;8080;Wetter Bf.;Wetter (Ruhr);WEBF;de:05954:8080;98;S-Bahn;de:05954:8080:98;16;;de:05954:8080:98;7.385823;51.386467;476
9;8087;Gevelsberg Am Schilken;Gevelsberg;SCHI;de:05954:8087;0;;;1;1;;7.377836;51.339576;679
9;8087;Gevelsberg Am Schilken;Gevelsberg;SCHI;de:05954:8087;0;;;2;2;;7.377854;51.339615;679
9;8088;Gevelsberg-Knapp;Gevelsberg;KNAP;de:05954:8088;1;Zugang Gleis 1;de:05954:8088:1;1;;de:05954:8088:1;7.377989;51.336843;679
9;8088;Gevelsberg-Knapp;Gevelsberg;KNAP;de:05954:8088;2;Bus;de:05954:8088:2;2;1;de:05954:8088:2:1;7.378528;51.337499;679
9;8088;Gevelsberg-Knapp;Gevelsberg;KNAP;de:05954:8088;3;Zugang Gleis 2;de:05954:8088:3;3;;de:05954:8088:3;7.377396;51.337067;679
9;8088;Gevelsberg-Knapp;Gevelsberg;KNAP;de:05954:8088;70;Überführung;de:05954:8088:70;4;;de:05954:8088:70;7.377477;51.336893;679
9;8088;Gevelsberg-Knapp;Gevelsberg;KNAP;de:05954:8088;80;P+R;de:05954:8088:80;5;;de:05954:8088:80;7.378627;51.337337;679
9;8088;Gevelsberg-Knapp;Gevelsberg;KNAP;de:05954:8088;89;Schienenersatzv.;de:05954:8088:89;6;;de:05954:8088:89;7.378295;51.337415;679
9;8088;Gevelsberg-Knapp;Gevelsberg;KNAP;de:05954:8088;97;Gleis 1;de:05954:8088:97;7;1;de:05954:8088:97:1;7.377675;51.336899;679
9;8088;Gevelsberg-Knapp;Gevelsberg;KNAP;de:05954:8088;97;Gleis 1;de:05954:8088:97;8;;de:05954:8088:97;7.377899;51.336899;679
9;8088;Gevelsberg-Knapp;Gevelsberg;KNAP;de:05954:8088;98;Gleis 2;de:05954:8088:98;9;2;de:05954:8088:98:2;7.377657;51.336933;679
9;8088;Gevelsberg-Knapp;Gevelsberg;KNAP;de:05954:8088;98;Gleis 2;de:05954:8088:98;10;;de:05954:8088:98;7.377836;51.337011;679
9;8217;Breckerfeld Busbahnhof;Breckerfeld;BRBF;de:05954:8217;0;;;1;1;de:05954:8217:0:1;7.466653;51.261837;674
9;8217;Breckerfeld Busbahnhof;Breckerfeld;BRBF;de:05954:8217;0;;;2;2;de:05954:8217:0:2;7.466491;51.261848;674
9;8217;Breckerfeld Busbahnhof;Breckerfeld;BRBF;de:05954:8217;0;;;3;3;de:05954:8217:0:3;7.466644;51.261702;674
9;8217;Breckerfeld Busbahnhof;Breckerfeld;BRBF;de:05954:8217;0;;;4;4;de:05954:8217:0:4;7.466069;51.262146;674
9;8218;Breckerfeld Rathaus;Breckerfeld;BRRA;de:05954:8218;0;;;1;1;de:05954:8218:0:1;7.468539;51.258419;674
9;8218;Breckerfeld Rathaus;Breckerfeld;BRRA;de:05954:8218;0;;;2;2;de:05954:8218:0:2;7.469033;51.257390;674
9;8219;Breckerfeld Breckerfeld;Breckerfeld;BRFE;de:05954:8219;0;;;1;1;de:05954:8219:0:1;7.463886;51.262242;674
9;8219;Breckerfeld Breckerfeld;Breckerfeld;BRFE;de:05954:8219;0;;;2;2;de:05954:8219:0:2;7.464021;51.262011;674
9;8220;Breckerfeld Windmühlencenter;Breckerfeld;WIND;de:05954:8220;0;;;1;1;;7.461802;51.263270;674
9;8220;Breckerfeld Windmühlencenter;Breckerfeld;WIND;de:05954:8220;0;;;2;2;;7.461524;51.263568;674
9;8221;Breckerfeld Brauck;Breckerfeld;BRBR;de:05954:8221;0;;;1;1;;7.455828;51.268453;674
9;8221;Breckerfeld Brauck;Breckerfeld;BRBR;de:05954:8221;0;;;2;2;;7.455927;51.268352;674
9;8222;Breckerfeld Königsheide;Breckerfeld;BRKÖ;de:05954:8222;0;;;1;1;de:05954:8222:0:1;7.450923;51.273089;674
9;8222;Breckerfeld Königsheide;Breckerfeld;BRKÖ;de:05954:8222;0;;;2;2;de:05954:8222:0:2;7.450825;51.273000;674
9;8222;Breckerfeld Königsheide;Breckerfeld;BRKÖ;de:05954:8222;0;;;3;3;de:05954:8222:0:3;7.447672;51.273359;674
9;8222;Breckerfeld Königsheide;Breckerfeld;BRKÖ;de:05954:8222;0;;;4;4;de:05954:8222:0:4;7.448139;51.273157;674
9;8282;Gevelsberg Talstr.;Gevelsberg;GETA;de:05954:8282;0;;;1;1;;7.384583;51.336422;679
9;8282;Gevelsberg Talstr.;Gevelsberg;GETA;de:05954:8282;0;;;2;2;;7.384583;51.336388;679
9;8283;Gevelsberg Poeten;Gevelsberg;GEPO;de:05954:8283;0;;;1;1;;7.379193;51.334688;679
9;8283;Gevelsberg Poeten;Gevelsberg;GEPO;de:05954:8283;0;;;2;2;;7.379238;51.334682;679
9;8284;Gevelsberg Kirchwinkelstr.;Gevelsberg;GEKI;de:05954:8284;0;;;1;1;;7.372213;51.331023;679
9;8284;Gevelsberg Kirchwinkelstr.;Gevelsberg;GEKI;de:05954:8284;0;;;2;2;;7.372572;51.331112;679
9;8285;Gevelsberg Hagebölling;Gevelsberg;GEHA;de:05954:8285;0;;;1;1;;7.367542;51.329187;679
9;8285;Gevelsberg Hagebölling;Gevelsberg;GEHA;de:05954:8285;0;;;2;2;;7.367569;51.329176;679
9;8286;Gevelsberg Hundeicken;Gevelsberg;GEHU;de:05954:8286;0;;;1;1;;7.359771;51.327200;679
9;8286;Gevelsberg Hundeicken;Gevelsberg;GEHU;de:05954:8286;0;;;2;2;;7.360149;51.327256;679
9;8287;Gevelsberg Bergstr.;Gevelsberg;GEBE;de:05954:8287;0;;;1;1;;7.354902;51.325915;679
9;8287;Gevelsberg Bergstr.;Gevelsberg;GEBE;de:05954:8287;0;;;2;2;;7.354831;51.325887;679
9;8288;Gevelsberg Haufe;Gevelsberg;GEAU;de:05954:8288;0;;;1;1;;7.349279;51.323866;679
9;8288;Gevelsberg Haufe;Gevelsberg;GEAU;de:05954:8288;0;;;2;2;;7.349225;51.323793;679
9;8289;Gevelsberg Gesundheitszentrum;Gevelsberg;GENI;de:05954:8289;0;;;1;1;;7.345955;51.321777;679
9;8289;Gevelsberg Gesundheitszentrum;Gevelsberg;GENI;de:05954:8289;0;;;2;2;;7.346368;51.322058;679
9;8293;Gevelsberg Am Schultenhof;Gevelsberg;GAMS;de:05954:8293;0;;;1;1;de:05954:8293:0:1;7.381816;51.335754;679
9;8293;Gevelsberg Am Schultenhof;Gevelsberg;GAMS;de:05954:8293;0;;;2;2;de:05954:8293:0:2;7.382103;51.335816;679
9;8294;Breckerfeld Schule;Breckerfeld;BRSH;de:05954:8294;0;;;1;1;de:05954:8294:0:1;7.468602;51.261207;674
9;8294;Breckerfeld Schule;Breckerfeld;BRSH;de:05954:8294;0;;;2;2;de:05954:8294:0:2;7.469159;51.260983;674
9;8294;Breckerfeld Schule;Breckerfeld;BRSH;de:05954:8294;0;;;3;3;de:05954:8294:0:3;7.469186;51.260836;674
9;8295;Wetter Ringstr./Harkortsee;Wetter (Ruhr);WERI;de:05954:8295;0;;;1;1;;7.397033;51.382845;476
9;8295;Wetter Ringstr./Harkortsee;Wetter (Ruhr);WERI;de:05954:8295;0;;;2;2;;7.396845;51.382778;476
9;8296;Wetter Friedrichstr.;Wetter (Ruhr);WFRI;de:05954:8296;0;;;1;1;;7.394087;51.382940;476
9;8296;Wetter Friedrichstr.;Wetter (Ruhr);WFRI;de:05954:8296;0;;;2;2;;7.394033;51.383007;476
9;8299;Breckerfeld Eicken;Breckerfeld;BREI;de:05954:8299;0;;;1;1;;7.457778;51.307948;674
9;8299;Breckerfeld Eicken;Breckerfeld;BREI;de:05954:8299;0;;;2;2;;7.457481;51.307802;674
9;8300;Breckerfeld Grüne;Breckerfeld;BRGR;de:05954:8300;0;;;1;1;;7.458847;51.291665;674
9;8300;Breckerfeld Grüne;Breckerfeld;BRGR;de:05954:8300;0;;;2;2;;7.458847;51.291750;674
9;8301;Breckerfeld Heide;Breckerfeld;BRHE;de:05954:8301;0;;;1;1;;7.459511;51.305168;674
9;8301;Breckerfeld Heide;Breckerfeld;BRHE;de:05954:8301;0;;;2;2;;7.459655;51.305151;674
9;8304;Breckerfeld Neuenloh;Breckerfeld;BRNE;de:05954:8304;0;;;1;1;;7.456430;51.282109;674
9;8304;Breckerfeld Neuenloh;Breckerfeld;BRNE;de:05954:8304;0;;;2;2;;7.456502;51.282406;674
9;8307;Breckerfeld Schaffland;Breckerfeld;BRSC;de:05954:8307;0;;;1;1;;7.456646;51.288396;674
9;8307;Breckerfeld Schaffland;Breckerfeld;BRSC;de:05954:8307;0;;;2;2;;7.456646;51.288126;674
9;8309;Breckerfeld Sonnenschein;Breckerfeld;BRSO;de:05954:8309;0;;;1;1;;7.452199;51.276439;674
9;8309;Breckerfeld Sonnenschein;Breckerfeld;BRSO;de:05954:8309;0;;;2;2;;7.451983;51.276225;674
9;8312;Breckerfeld Zurstraße;Breckerfeld;BRZU;de:05954:8312;0;;;1;1;de:05954:8312:0:1;7.461550;51.300069;674
9;8312;Breckerfeld Zurstraße;Breckerfeld;BRZU;de:05954:8312;0;;;2;2;de:05954:8312:0:2;7.461461;51.299979;674
9;8313;Gevelsberg Hbf.;Gevelsberg;GEBF;de:05954:8313;1;Zugang Haupt;de:05954:8313:1;1;;de:05954:8313:1;7.339200;51.323956;679
9;8313;Gevelsberg Hbf.;Gevelsberg;GEBF;de:05954:8313;2;Bus Steig 2;de:05954:8313:2;2;2;de:05954:8313:2:2;7.339407;51.323877;679
9;8313;Gevelsberg Hbf.;Gevelsberg;GEBF;de:05954:8313;3;Bus Steig 3;de:05954:8313:3;3;3;de:05954:8313:3:3;7.339892;51.324118;679
9;8313;Gevelsberg Hbf.;Gevelsberg;GEBF;de:05954:8313;4;Bus Steig 1;de:05954:8313:4;4;1;de:05954:8313:4:1;7.339173;51.323899;679
9;8313;Gevelsberg Hbf.;Gevelsberg;GEBF;de:05954:8313;5;Zugang Parkplatz;de:05954:8313:5;5;;de:05954:8313:5;7.340161;51.324405;679
9;8313;Gevelsberg Hbf.;Gevelsberg;GEBF;de:05954:8313;6;Pause;de:05954:8313:6;6;4;de:05954:8313:6:4;7.340071;51.323883;679
